number,time,delta_t,pos x 1,pos y 1,pos z 1,or w 1,or x 1,or y 1, or z 1,pos x 2,pos y 2,pos z 2,or w 2,or x 2,or y 2, or z 2
1,1730602076.9605615,-0.00023910690471704902,0.17477051774202157,0.35526724639887375,0.9858247081319208,0.9999991883481831,-0.00030941976696492756,-0.00020121886321131685,0.0012194561705773605,0.17477051774202157,0.35526724639887375,0.9858247081319208,0.9999991883481831,-0.00030941976696492756,-0.00020121886321131685,0.0012194561705773605
2,1730602078.9667318,-0.00023958979555123308,0.17345860967021187,0.3540682687286766,0.9809740862699532,0.9999987397548187,0.0004230851023879771,-0.000623163570459755,0.001397553195792181,0.17345860967021187,0.3540682687286766,0.9809740862699532,0.9999987397548187,0.0004230851023879771,-0.000623163570459755,0.001397553195792181
3,1730602080.966533,-0.0002388495874544354,0.17483717066185328,0.355927146343053,0.9802572441585551,0.9999998968037208,-0.0004416842331025506,-0.00010073782498966525,3.4051086857910075e-05,0.17483717066185328,0.355927146343053,0.9802572441585551,0.9999998968037208,-0.0004416842331025506,-0.00010073782498966525,3.4051086857910075e-05
4,1730602082.9712355,-0.00023941257498223103,0.17516954811031324,0.3541027266861226,0.9837919382535902,0.9999992478076677,0.00024717197072335225,3.100796699418819e-05,0.0012009698671241584,0.17516954811031324,0.3541027266861226,0.9837919382535902,0.9999992478076677,0.00024717197072335225,3.100796699418819e-05,0.0012009698671241584
5,1730602084.9746716,-0.00023863820708125842,0.1750414084933162,0.35435604910995305,0.9840576722390639,0.9999999636524994,0.0001629940342028921,0.00010198172933705589,0.00018901764866265314,0.1750414084933162,0.35435604910995305,0.9840576722390639,0.9999999636524994,0.0001629940342028921,0.00010198172933705589,0.00018901764866265314
6,1730602086.9681497,-0.00023915745126083633,0.17411772135577563,0.35464822014067027,0.9812986791837663,0.9999998353590444,-0.0001276187939803107,-0.0004907159973617589,0.0002686878069568441,0.17411772135577563,0.35464822014067027,0.9812986791837663,0.9999998353590444,-0.0001276187939803107,-0.0004907159973617589,0.0002686878069568441
7,1730602088.9683607,-0.000238833529583436,0.17528023664455078,0.355235584416919,0.9831253755052829,0.9999999444069843,-0.00031540040670268826,-2.1628301252419562e-05,0.00010602277358149713,0.17528023664455078,0.355235584416919,0.9831253755052829,0.9999999444069843,-0.00031540040670268826,-2.1628301252419562e-05,0.00010602277358149713
8,1730602090.9690344,-0.00023941608178562894,0.17526646836184295,0.35504694742199533,0.9849703278747103,0.9999992200511325,-0.0001414348480131425,-1.745818256528908e-05,0.0012408015644250602,0.17526646836184295,0.35504694742199533,0.9849703278747103,0.9999992200511325,-0.0001414348480131425,-1.745818256528908e-05,0.0012408015644250602
9,1730602092.9703708,-0.0002394951921362415,0.17535911628723994,0.35459707221606707,0.9814910289161214,0.9999995501224405,0.0003087854734764475,0.0003472709585601525,0.0008269276445910311,0.17535911628723994,0.35459707221606707,0.9814910289161214,0.9999995501224405,0.0003087854734764475,0.0003472709585601525,0.0008269276445910311
10,1730602094.9712648,-0.00023878828913218028,0.17490437564955694,0.3550755843765803,0.9805177758772854,0.9999998242940161,0.00012321582331858337,0.000125810530991369,0.0005660402000451104,0.17490437564955694,0.3550755843765803,0.9805177758772854,0.9999998242940161,0.00012321582331858337,0.000125810530991369,0.0005660402000451104
