number,time,delta_t,pos x 1,pos y 1,pos z 1,or w 1,or x 1,or y 1, or z 1,pos x 2,pos y 2,pos z 2,or w 2,or x 2,or y 2, or z 2
1,1730606579.9802365,-0.0001253174677029977,-0.4163459671747822,0.5968035655233543,-0.13009170754716787,0.9996797023652668,0.006461941330008329,-0.023450988273185154,0.006984779320058735,-0.4156322472233951,1.2468224786111097,-0.12143704221311552,0.9996797023652668,0.006461941330008329,-0.023450988273185154,0.006984779320058735
2,1730606581.9776223,-0.0001251644840117147,-0.4179850986623722,0.5967806670908133,-0.13012625665880345,0.9996800541537193,0.006533187693569448,-0.023409361541509927,0.007007751279572117,-0.4173030218089022,1.2467983900640658,-0.12138013798623497,0.9996800541537193,0.006533187693569448,-0.023409361541509927,0.007007751279572117
3,1730606583.9795377,-0.00012521914510405066,-0.419616432675359,0.5967542522988211,-0.13032485875904767,0.9996780936847931,0.006813940737221492,-0.02340461501514544,0.007035852070671016,-0.41897936255841783,1.2467670215857867,-0.1212147596620875,0.9996780936847931,0.006813940737221492,-0.02340461501514544,0.007035852070671016
4,1730606585.9722495,-0.00012510701653001928,-0.42124948425873543,0.5967287047536821,-0.13048799891217536,0.9996762942223656,0.007044266792109477,-0.023405168586172812,0.007062801048650141,-0.42065444110051303,1.2467372612949499,-0.12107936740820008,0.9996762942223656,0.007044266792109477,-0.023405168586172812,0.007062801048650141
5,1730606587.972156,-0.00012510791402371317,-0.4229104169024931,0.5967186313880065,-0.13015997228803516,0.9996761234004469,0.006507179903331045,-0.02356441523833557,0.007072711448619975,-0.42231340924855504,1.2467368964166898,-0.12144798566263243,0.9996761234004469,0.006507179903331045,-0.02356441523833557,0.007072711448619975
6,1730606589.9793305,-0.00012573835113941368,-0.3930678306723455,0.6038586364495109,-0.40652970499988694,0.9673025514229892,-0.0011557015035376628,0.25349261133366585,0.00811999777396901,-0.39494601270290997,1.253922416092197,-0.41021139332525924,0.9673025514229892,-0.0011557015035376628,0.25349261133366585,0.00811999777396901
7,1730606591.9747446,-0.00014077767268860195,-0.27405960492570663,0.6105285826999282,-1.0007874319387178,0.9975713120363877,-0.0035568941513799248,0.06956153817234788,0.00013532587610615377,-0.2646535277559122,1.2605098634317726,-1.0067757881796024,0.9975713120363877,-0.0035568941513799248,0.06956153817234788,0.00013532587610615377
8,1730606593.9788249,-0.00013911462769748914,-0.2032590714666731,0.6031998879739695,-0.9892140137723926,0.9998485061214814,-0.003932283808597593,0.016581788756566757,0.0035420661093946383,-0.19795357545544573,1.2532330026633849,-0.9945807184645078,0.9998485061214814,-0.003932283808597593,0.016581788756566757,0.0035420661093946383
9,1730606595.9784057,-0.00015421170787955832,-0.16205597469502714,0.6031119269128142,-1.0316036576784025,0.999908936205534,-0.004634736641643484,0.0010544108170844532,-0.012630389162994879,-0.13564752976728106,1.2526239346262584,-1.037665495068887,0.999908936205534,-0.004634736641643484,0.0010544108170844532,-0.012630389162994879
10,1730606597.9731364,-0.0001507145668751925,-0.012256016907346567,0.6049394091183984,-1.009169753056389,0.9999446132882163,-0.0038816473466427898,-0.009662977322558004,0.001526446533536237,-0.004193440804658083,1.2549480701308915,-1.0140416598016482,0.9999446132882163,-0.0038816473466427898,-0.009662977322558004,0.001526446533536237
