number,time,delta_t,pos x 1,pos y 1,pos z 1,or w 1,or x 1,or y 1, or z 1,pos x 2,pos y 2,pos z 2,or w 2,or x 2,or y 2, or z 2
1,1730606183.9822214,-0.0004049446010331419,-1.44818331372381,2.729122172380355,0.16447469907998422,0.9996439718404979,-0.005891315782799434,0.023512350475535227,0.011153086407656177,-1.44818331372381,2.729122172380355,0.16447469907998422,0.9996439718404979,-0.005891315782799434,0.023512350475535227,0.011153086407656177
2,1730606185.978614,-0.0004048595658688002,-1.4464266503652385,2.72911422471794,0.16529892982310632,0.9996453243809861,-0.005700388419394981,0.023509993499049444,0.011136032541969262,-1.4464266503652385,2.72911422471794,0.16529892982310632,0.9996453243809861,-0.005700388419394981,0.023509993499049444,0.011136032541969262
3,1730606187.9794643,-0.0004047982695540296,-1.4446275266997315,2.7293390766050543,0.16342223394915065,0.9996405590021175,-0.006146061219711183,0.023615575948105417,0.011103301403499738,-1.4446275266997315,2.7293390766050543,0.16342223394915065,0.9996405590021175,-0.006146061219711183,0.023615575948105417,0.011103301403499738
4,1730606189.9816167,-0.0004047131798816803,-1.4427983524491972,2.7294270699991325,0.16362602898572473,0.9996364545547526,-0.006200093363465322,0.023785856070205978,0.011079287815376697,-1.4427983524491972,2.7294270699991325,0.16362602898572473,0.9996364545547526,-0.006200093363465322,0.023785856070205978,0.011079287815376697
5,1730606191.9829905,-0.00040472188516482,-1.441067093081469,2.7294788007150315,0.16341365593629936,0.9996382825980462,-0.006185347903394746,0.023722443345314693,0.01105853143373917,-1.441067093081469,2.7294788007150315,0.16341365593629936,0.9996382825980462,-0.006185347903394746,0.023722443345314693,0.01105853143373917
6,1730606193.9778209,-0.00040815079017685464,-1.4757537223195674,2.7222622651065036,0.09712637455239398,0.995473210093624,-0.0008116760643057892,-0.09462179852498112,0.008896314504340693,-1.4757537223195674,2.7222622651065036,0.09712637455239398,0.995473210093624,-0.0008116760643057892,-0.09462179852498112,0.008896314504340693
7,1730606195.983692,-0.00041017851447404337,-1.4514179663061864,2.76113124628261,0.8571591137260269,0.9997483376423889,-9.890628782080295e-05,-0.02214686810668308,-0.003573210306068304,-1.4514179663061864,2.76113124628261,0.8571591137260269,0.9997483376423889,-9.890628782080295e-05,-0.02214686810668308,-0.003573210306068304
8,1730606197.9891286,-0.0004112333212324556,-1.4789820499060147,2.750724095855923,0.9418069863898424,0.9999928231319808,0.001627135019988028,-0.003286417263314094,0.0009516184787096665,-1.4789820499060147,2.750724095855923,0.9418069863898424,0.9999928231319808,0.001627135019988028,-0.003286417263314094,0.0009516184787096665
9,1730606199.9797802,-0.00041507892892091945,-1.5464585359197114,2.6811394135667284,0.9671956787992081,0.9999517767822987,8.59867674751213e-05,0.002463617118728545,0.009506172041995484,-1.5464585359197114,2.6811394135667284,0.9671956787992081,0.9999517767822987,8.59867674751213e-05,0.002463617118728545,0.009506172041995484
10,1730606201.9832702,-0.0004068672756401804,-1.4930311454456546,2.2149640639809967,0.9306568594810922,0.9997275884952701,-0.023291403332014345,0.0011346247154914299,0.0009858798163705409,-1.4930311454456546,2.2149640639809967,0.9306568594810922,0.9997275884952701,-0.023291403332014345,0.0011346247154914299,0.0009858798163705409
11,1730606203.9796584,-0.00038792189194332703,-1.5019731842600637,1.3072211982103648,0.8907994127436389,0.9981846247888271,-0.05997506346232245,0.0007835090179754385,0.005461932945170839,-1.5019731842600637,1.3072211982103648,0.8907994127436389,0.9981846247888271,-0.05997506346232245,0.0007835090179754385,0.005461932945170839
12,1730606205.9803002,-0.0003232308396447451,-1.332108412861726,0.36207401326703664,0.961822281278685,0.9959573732678311,-0.08901467524896803,-0.0117906442680375,-0.0025057796206867395,-1.332108412861726,0.36207401326703664,0.961822281278685,0.9959573732678311,-0.08901467524896803,-0.0117906442680375,-0.0025057796206867395
13,1730606207.9825418,-0.00020489405492753575,-0.7430562252439176,-0.29657880400565145,0.9969648611087392,0.9953320684872347,-0.07956339487390986,-0.054621099463337326,-0.0005245288145428069,-0.7430562252439176,-0.29657880400565145,0.9969648611087392,0.9953320684872347,-0.07956339487390986,-0.054621099463337326,-0.0005245288145428069
14,1730606209.9806743,-0.0001671718758854756,-0.19801618269996957,-0.44045570501645587,1.0107209678952283,0.9973034118209274,-0.04494444739300005,-0.05801598201181403,-0.00021737083630478583,-0.19801618269996957,-0.44045570501645587,1.0107209678952283,0.9973034118209274,-0.04494444739300005,-0.05801598201181403,-0.00021737083630478583
15,1730606211.9786365,-0.00014919102032094115,-0.01667539219850163,-0.5531548025930899,1.0037883317163254,0.999336416384447,-0.02282897914476973,-0.028380809412569156,-0.00030701170365328656,-0.01667539219850163,-0.5531548025930899,1.0037883317163254,0.999336416384447,-0.02282897914476973,-0.028380809412569156,-0.00030701170365328656
16,1730606213.9846392,-0.00015347143110914244,0.0908327758412329,-0.5951806566066492,0.9892068628165283,0.9998369205121485,-0.010076477296627574,-0.012443051064079723,0.008352692158277778,0.0908327758412329,-0.5951806566066492,0.9892068628165283,0.9998369205121485,-0.010076477296627574,-0.012443051064079723,0.008352692158277778
17,1730606215.980522,-0.0001446212059355562,0.11857213992520245,-0.588620405036433,0.9874957267047677,0.999972845200863,-0.006218312479291208,0.002642016737005114,-0.0029429913968840823,0.11857213992520245,-0.588620405036433,0.9874957267047677,0.999972845200863,-0.006218312479291208,0.002642016737005114,-0.0029429913968840823
18,1730606217.9860191,-0.00014414287343270113,0.1374673538907063,-0.5897333885048757,0.8650125795394152,0.999897621880946,-0.0060957321213354065,0.012586032936664857,-0.003029782442844557,0.1374673538907063,-0.5897333885048757,0.8650125795394152,0.999897621880946,-0.0060957321213354065,0.012586032936664857,-0.003029782442844557
